Crop_Class,Temperature,Humidity,Soil_Moisture,Water_Content,Disease_Status
Apple___Apple_scab,26.5283911809323,30.225254471821778,78.73866686464655,44.254830054151704,1
Apple___Apple_scab,15.796953001949364,60.48323315691763,82.61942831341366,27.147263648083918,1
Apple___Apple_scab,31.17512366351303,42.65926667646807,91.76754168438033,7.362099835747859,1
Apple___Apple_scab,26.536799812436556,53.35189812769344,44.85677420991414,46.0447680182909,1
Apple___Apple_scab,23.307373353928618,78.59530839279248,59.676299195879565,88.95755734902863,1
Apple___Apple_scab,33.78575584667192,32.330780109321715,86.22937508038592,58.235951032573105,1
Apple___Apple_scab,19.69970927802509,60.386834099022224,39.00086504261368,50.296762131346895,1
Apple___Apple_scab,22.69190149677962,79.44464086556775,13.051359901106153,39.12026180567466,1
Apple___Apple_scab,22.671756159334038,39.86457887681698,25.607302929090437,61.96596436398589,1
Apple___Apple_scab,23.51478633823688,73.56940019986617,7.369026819665714,21.235840555091677,1
Apple___Apple_scab,28.35549611526401,50.5686159917302,14.783389166610794,53.12940504275332,1
Apple___Apple_scab,33.297114056691086,71.93916952415157,24.811575979995137,11.783241607911055,1
Apple___Apple_scab,17.068184683473383,56.87552316055294,39.53705403714734,40.91065098800966,1
Apple___Apple_scab,26.861541248028672,51.28628811335193,80.51427722695156,45.351571144294766,1
Apple___Apple_scab,16.3460179304456,67.55243317283211,61.09042273550481,23.278454236674072,1
Apple___Apple_scab,23.745853402915426,73.71814425548457,63.867300556663174,63.31672797168034,1
Apple___Apple_scab,20.567013471250352,55.29753051632321,47.04899655397363,85.62755612091844,1
Apple___Apple_scab,15.305382547745065,46.858357258596584,69.59164454554288,49.62116080499908,1
Apple___Apple_scab,16.11572752845707,43.28499532170627,98.7471512598062,18.310728428121703,1
Apple___Apple_scab,20.64871488955113,64.36554668187694,81.99944038587097,30.676309806450142,1
Apple___Apple_scab,16.149002143347374,52.261538875031654,4.591212432431591,89.48860566359434,1
Apple___Apple_scab,24.983925898788684,76.96975523184412,27.226931181076175,2.633434809367796,1
Apple___Apple_scab,26.507387785925758,69.83464780809044,49.85872903591604,39.57237544253825,1
Apple___Apple_scab,21.249710918520712,36.8753592045525,76.7997288032505,34.10144068756657,1
Apple___Apple_scab,25.28421190294766,43.41055048407664,48.52302949585068,49.00839592752022,1
Apple___Apple_scab,22.961624728094385,65.6479599370485,9.314290676306825,53.395068091182154,1
Apple___Apple_scab,27.882760758248196,36.1307024618702,89.50214062446655,93.84700030846162,1
Apple___Apple_scab,31.20291226404281,48.23091614539133,28.854071867055843,27.563170109449963,1
Apple___Apple_scab,21.23134130103434,42.760377854238726,70.94973647087862,41.58403683808886,1
Apple___Apple_scab,16.341639994339022,46.17400184007964,5.695913631021854,11.57978894007764,1
Apple___Apple_scab,15.748384230617187,31.051904760486757,17.720463609902694,58.70422816199156,1
Apple___Apple_scab,21.030672129841378,48.10204259711006,79.01019117738306,73.42852933414068,1
Apple___Apple_scab,21.038153160905864,57.943486035301305,79.04750019972685,87.42448317145191,1
Apple___Apple_scab,25.678451441945352,70.95305377960165,59.965439470876106,28.59581928717727,1
Apple___Apple_scab,27.805901491386447,55.131791329026846,40.02328492667726,25.212890310293055,1
Apple___Apple_scab,29.519351402793482,47.14980303738362,73.22213120645809,84.90719208626922,1
Apple___Apple_scab,19.508812109800978,79.75013376003162,50.8556416783303,24.759515392834942,1
Apple___Apple_scab,32.091296676418864,41.82033560384549,99.26585577239196,93.08035376134859,1
Apple___Apple_scab,21.72616416539517,46.06954745751631,58.04728522667275,4.978316617476541,1
Apple___Apple_scab,19.64713279509356,50.576598188476474,17.214191592082884,43.022159256712364,1
Apple___Apple_scab,25.709537204272223,48.63033528350688,32.893705516613856,38.51291536910155,1
Apple___Apple_scab,34.427774667052915,57.65021878467765,34.8740316183488,52.569507259368976,1
Apple___Apple_scab,17.803686669977083,53.4845324510908,82.75579781920062,87.1178128356722,1
Apple___Apple_scab,19.334121075219336,58.775644304261235,28.32052424680016,35.700418223176044,1
Apple___Apple_scab,32.84864723474602,75.46592206211588,74.45667079677388,27.09042369183524,1
Apple___Apple_scab,32.1916159925494,49.57853499210812,44.22395774292917,49.021477294165386,1
Apple___Apple_scab,34.85764351712683,49.51239478607823,76.67916733286604,49.83586511529127,1
Apple___Apple_scab,20.830311247194956,48.45330748510358,73.3098292924631,14.727138539151186,1
Apple___Apple_scab,33.89765653132047,63.05624749210084,4.232808057295312,33.56184662434211,1
Apple___Apple_scab,32.135008394892964,38.79972490189952,96.09746779270293,78.65523357680595,1
Apple___Apple_scab,31.32563511751133,40.630950141673225,66.41992203298813,6.8725369439247,1
Apple___Apple_scab,17.240874644290752,70.92687278466809,97.47296378618765,13.843425402039344,1
Apple___Apple_scab,21.83278151649702,49.880972769119396,52.42403115618909,76.23062416258914,1
Apple___Apple_scab,23.582391214791315,73.88270897625881,74.21537171967768,32.38861090597317,1
Apple___Apple_scab,23.32051408757314,60.072347678392106,33.66076126468117,92.00896977556648,1
Apple___Apple_scab,30.50256724842331,47.79330263497026,53.460455647731884,76.64583942908014,1
Apple___Apple_scab,20.06778807617002,60.0581044620039,14.670080345749891,40.74899112610857,1
Apple___Apple_scab,25.627224460829044,72.62271655449544,94.4626207343647,39.91703379062271,1
Apple___Apple_scab,30.348522908224147,74.1994188307834,15.217095831869665,88.42947479260742,1
Apple___Apple_scab,32.55642759116441,35.47403451635099,70.7306925201173,40.770282068278284,1
Apple___Apple_scab,26.079361148124693,74.02072682802871,96.20895337236709,90.51947691664736,1
Apple___Apple_scab,33.87434765292586,32.44455880237681,56.82986679314895,7.768062513807883,1
Apple___Apple_scab,34.46143373397235,74.52548797983562,41.31045691583631,49.94410272688037,1
Apple___Apple_scab,24.590802064016096,77.36651409587708,73.15842204023525,99.73418565273784,1
Apple___Apple_scab,17.04828344933871,69.60069714977263,40.56567613518936,47.36581555110817,1
Apple___Apple_scab,34.97480459532257,70.40942636244111,85.94992509352606,72.80511733306443,1
Apple___Apple_scab,32.55559717635667,47.636346652616,42.10907900157844,49.446904302518476,1
Apple___Apple_scab,24.014051248081934,44.07621016665965,51.44186296536193,50.62784184587416,1
Apple___Apple_scab,30.879323616983726,33.602062115575976,79.79791063938364,46.36834314706941,1
Apple___Apple_scab,32.17410494510959,63.34204658414448,30.886982146795116,59.534321940141375,1
Apple___Apple_scab,20.999923340471348,37.79505830323913,60.8825936199907,97.66822467370686,1
Apple___Apple_scab,32.87195586946953,50.77170089531349,58.00342220416439,58.58592518702098,1
Apple___Apple_scab,25.253865305449068,74.34740675662653,62.28667809293729,56.227746513328135,1
Apple___Apple_scab,21.77539342868201,53.18279717197163,40.87053457858556,64.78531267649277,1
Apple___Apple_scab,34.5463259112727,51.72689570402766,20.177753540489785,81.22373306227472,1
Apple___Apple_scab,25.796213013856935,65.0497260097594,6.8533924377804585,67.0846599730898,1
Apple___Apple_scab,18.849669751705267,51.560588270121286,10.071489333596961,19.21784409770344,1
Apple___Apple_scab,18.40827299027364,54.00743676696922,20.607657015749403,19.093207047250125,1
Apple___Apple_scab,31.216375654036614,42.196446483568174,96.97593949354851,93.29861268571875,1
Apple___Apple_scab,18.42547567961055,74.29994132179849,68.82080576537138,67.4585526941398,1
Apple___Apple_scab,34.10240070587537,64.52422994450444,16.029313086293286,62.02519660412344,1
Apple___Apple_scab,24.261362693841555,59.358311921437235,56.64058776813571,56.461113359915835,1
Apple___Apple_scab,16.46554107580819,48.021620778436755,15.027039301449996,37.52155604164129,1
Apple___Apple_scab,17.498095987567456,37.629624292639505,27.534035677510836,26.36999062594715,1
Apple___Apple_scab,21.56472393797776,62.72769519481165,15.516599887938787,60.54695700808328,1
Apple___Apple_scab,25.187534131295607,30.153177150792505,67.77273098916982,75.29598849638307,1
Apple___Apple_scab,16.012310455344846,50.56772279803003,14.940801555579075,65.42154809240263,1
Apple___Apple_scab,21.800199219803403,36.37500423913424,69.50192412319929,34.816525338877504,1
Apple___Apple_scab,33.12793091351516,30.233151443383043,67.97785447228031,75.42298235763437,1
Apple___Apple_scab,31.994558714320213,58.371336443370055,95.09703377487875,30.36257921910398,1
Apple___Apple_scab,24.582105742989242,35.51191316114299,21.349726011932514,79.99250169675636,1
Apple___Apple_scab,28.534772278032293,62.08124905914678,94.4765639961486,72.39261100656763,1
Apple___Apple_scab,16.570980398823313,47.03115174828625,94.85567171408813,4.649773366497534,1
Apple___Apple_scab,27.01025979225507,69.9512089235299,35.66966722648962,61.212420562513984,1
Apple___Apple_scab,34.09942419233298,35.78000590490583,79.92178330472412,83.40234403870598,1
Apple___Apple_scab,18.99938271345105,61.042034139329076,18.001366166187015,72.61092968518899,1
Apple___Apple_scab,16.484623320467758,65.7110408926392,7.925363188373558,23.065666365787752,1
Apple___Apple_scab,16.909951751554484,70.80156355812035,24.150080160260824,83.8343636346843,1
Apple___Apple_scab,21.02971709105767,40.73339854559933,91.07046421500895,91.20940817454995,1
Apple___Apple_scab,23.325076587561714,45.14203768643107,19.798284900027717,77.31746558799074,1
Apple___Apple_scab,28.61721069279271,61.73016428582363,73.13875498093037,13.737353946037201,1
Apple___Apple_scab,22.756167504865527,44.28368632947743,74.6533657891883,45.79075711987696,1
Apple___Apple_scab,32.00598612182028,59.571775367573395,72.89946483230895,81.09448675851961,1
Apple___Apple_scab,33.703936191928875,79.02775540980744,0.16631454099584886,31.32395180661063,1
Apple___Apple_scab,17.691364074044387,52.30878889148158,47.46004409584459,19.337107112418884,1
Apple___Apple_scab,29.71392298532919,31.651954193325487,87.86686497478931,26.916652310512625,1
Apple___Apple_scab,31.692799056660785,73.60732002793681,5.576319081239001,19.592966351391716,1
Apple___Apple_scab,31.06291339525091,47.225433976209594,96.58435982830702,52.58082249607381,1
Apple___Apple_scab,33.11375769612464,53.096669744191885,36.8002179356567,47.29114638420523,1
Apple___Apple_scab,26.037718406644878,59.73690948098566,4.156697488944372,75.07631526638966,1
Apple___Apple_scab,33.005985119193824,44.83789393439332,45.84658677328674,0.4346641992421407,1
Apple___Apple_scab,26.23031861619902,54.212858584417084,69.21166519155192,77.88775279070079,1
Apple___Apple_scab,18.060478230922563,55.40636022569744,86.9913633162518,22.290809631425144,1
Apple___Apple_scab,28.42627316630972,65.48923444553398,34.55160598177747,30.360898241963106,1
Apple___Apple_scab,15.361496357532978,37.24569359933647,41.866083687037346,70.80075147234585,1
Apple___Apple_scab,33.08371032043563,37.862072474491974,47.74957805101236,28.141648382779426,1
Apple___Apple_scab,33.329269001579306,33.44334065401222,93.19546130756494,31.40739203968731,1
Apple___Apple_scab,34.8759961923132,37.74395868407289,8.798987416410963,50.3206926793775,1
Apple___Apple_scab,26.2157509251602,34.15139160126301,0.8691179023530005,63.90026617195023,1
Apple___Apple_scab,34.223549758193705,79.89377098606496,50.632027167631776,37.81565728276368,1
Apple___Apple_scab,20.168912728228733,64.72143590168666,61.44739573520436,55.69704475888989,1
Apple___Apple_scab,28.767231713284342,30.784714807898002,41.51403021646297,64.98795953795178,1
Apple___Apple_scab,31.482151440834514,56.10698676787548,69.63834911918269,23.914887590186396,1
Apple___Apple_scab,19.609330909245287,79.3950812570478,30.57481539278616,10.657017478501318,1
Apple___Apple_scab,19.635631337419817,35.866941662020515,79.53019439092174,7.161190751298429,1
Apple___Apple_scab,31.61933937775826,78.83637194034391,56.705295357559606,78.76257051790829,1
Apple___Apple_scab,30.03841480247008,75.70209650256228,47.93056832775159,59.671901527323946,1
Apple___Apple_scab,21.22944139143997,50.331500459891515,18.697669667623774,22.938617140542316,1
Apple___Apple_scab,26.215384592866382,48.75688834102246,6.4927501889929236,55.14263526410376,1
Apple___Apple_scab,22.061980655690615,47.128213384829465,28.419425620060558,83.51515708208782,1
Apple___Apple_scab,32.782128796105425,58.70123815091554,83.42942637680102,81.23868846213269,1
Apple___Apple_scab,22.090167126892432,49.607063733171856,50.092735140854884,81.68648422764696,1
Apple___Apple_scab,22.110014964026,30.990112702210656,58.397003830117,53.20497222197523,1
Apple___Apple_scab,34.41568021376125,55.59604205276436,19.34526971989381,86.19101177806292,1
Apple___Apple_scab,34.99961101230589,45.179194327572006,54.58845392186783,30.76927296286751,1
Apple___Apple_scab,15.517273410105762,69.45290570930544,59.46597100988969,74.3660632054905,1
Apple___Apple_scab,29.286758597698554,65.1997869084724,61.59141043971948,32.63533927505572,1
Apple___Apple_scab,32.86062372280692,69.3473814534182,97.70184716299434,87.50539603589377,1
Apple___Apple_scab,26.011849594811572,76.53556661082975,80.12624931563379,15.233400919120365,1
Apple___Apple_scab,22.58544532071914,41.12142665330197,0.256027807849879,60.1760052371056,1
Apple___Apple_scab,22.74732321851951,77.84206014881053,53.57364675274005,87.71453345428432,1
Apple___Apple_scab,31.30016595887257,45.914645047157435,36.865328823440755,13.328863685015746,1
Apple___Apple_scab,28.265358634099,50.67954056946505,11.690890850994728,65.15378537284853,1
Apple___Apple_scab,17.27047313886335,65.64234850828657,90.52949715770932,24.86690969709423,1
Apple___Apple_scab,25.381477805197964,59.48376656158503,39.08889524202904,33.46014809900615,1
Apple___Apple_scab,20.26807216565018,36.99777695791616,25.72060957091121,38.73305404659027,1
Apple___Apple_scab,34.8749684620046,46.169450718865775,81.99680608120849,11.889321335161574,1
Apple___Apple_scab,27.441810130978244,58.49631370448417,97.90653507508607,0.7678263997257351,1
Apple___Apple_scab,20.1850610028479,37.11104960680946,44.80577830209603,54.01521671906625,1
Apple___Apple_scab,32.30369838573857,43.702318564965296,32.1384482320227,30.87093950952198,1
Apple___Apple_scab,33.37713695363804,71.02348326683294,24.298885613464204,62.67945399497342,1
Apple___Apple_scab,15.702453139513183,56.78710262003402,42.49680781579027,48.81396506336697,1
Apple___Apple_scab,15.87136123378891,30.409509556377056,7.8387048581059275,79.3332084445884,1
Apple___Apple_scab,24.396707098258474,38.49929711894801,89.8385822448019,31.599679915921108,1
Apple___Apple_scab,16.44079936835974,57.291865935616904,76.08717931073687,21.18260482211444,1
Apple___Apple_scab,30.9008981273376,36.89227622581344,88.31221020857711,89.64025801587483,1
Apple___Apple_scab,32.35642037931409,44.07703534757357,64.28978763052814,43.847078752685945,1
Apple___Apple_scab,29.65262173483007,57.089457288053,73.95404948360334,40.852829842132365,1
Apple___Apple_scab,34.496609011316764,56.56535053233111,59.52181703780606,85.66108090470748,1
Apple___Apple_scab,17.41451110089124,78.426970680768,44.57554830455893,75.01437253464753,1
Apple___Apple_scab,33.70654353008587,54.35510660199284,45.57220891772309,66.49841013898687,1
Apple___Apple_scab,17.37369248106088,54.72086358579563,73.51510252735886,73.3563804087385,1
Apple___Apple_scab,31.962033015131667,70.83239859273382,47.29692687444517,8.96525151061085,1
Apple___Apple_scab,25.907037072543368,34.78017728654622,13.697999902871082,40.72975707596406,1
Apple___Apple_scab,21.503633525603156,67.39476390499289,43.519932758805105,69.89619007168318,1
Apple___Apple_scab,28.544073382586802,58.20327599214121,44.46664624719687,83.1698465585183,1
Apple___Apple_scab,32.50980772008091,66.27741650885098,84.38816970994755,39.759231849618025,1
Apple___Apple_scab,24.568070028519514,60.15099994045872,11.396813595309641,37.667750006388125,1
Apple___Apple_scab,20.390890787082984,46.152528275549386,91.90920584475293,91.25678237459947,1
Apple___Apple_scab,22.018647203797293,37.55380590031916,16.123839275336028,14.57350299432293,1
Apple___Apple_scab,27.386033269230936,30.46517578354312,98.34672724628395,24.477873280294837,1
Apple___Apple_scab,28.064040005639825,57.67668319955135,21.243829951705095,36.64236289511661,1
Apple___Apple_scab,22.612389211434955,71.27848085168782,38.127641903048634,0.09859149177612325,1
Apple___Apple_scab,32.303883000082465,51.21679828744418,15.9397599623055,82.71129798831612,1
Apple___Apple_scab,15.380957719817687,47.55409081114624,82.92377808109383,31.0730486941032,1
Apple___Apple_scab,19.127096545502184,60.40651559024925,92.97094254261819,3.7892466982750395,1
Apple___Apple_scab,15.456641650838383,42.88905724781778,47.19057495736118,98.74573473056181,1
Apple___Apple_scab,30.918056414253325,79.6432879773296,99.54052528112331,39.062305545548725,1
Apple___Apple_scab,19.443298920580382,45.40296495367174,69.00233920645604,87.41976395352962,1
Apple___Apple_scab,24.086962032395334,67.14692442807677,82.73636663182656,72.59511283071463,1
Apple___Apple_scab,28.537313257790288,39.969404711074745,39.11578417381634,32.25477829893144,1
Apple___Apple_scab,17.51075647186591,48.40728658596305,70.34970671610068,1.0279144708391086,1
Apple___Apple_scab,28.111006552867686,56.56915185402515,51.629983119535204,68.03856993140889,1
Apple___Apple_scab,29.15248778962178,67.87789467692438,14.875439049744477,18.241148942802788,1
Apple___Apple_scab,29.27852393894764,55.16173990326506,53.9632730743627,10.89880537658432,1
Apple___Apple_scab,21.60474159185769,63.232001756954396,50.07387634279049,68.03096089072434,1
Apple___Apple_scab,28.448267740896767,49.4666977072046,31.759725722208987,27.97817427723598,1
Apple___Apple_scab,29.275559634998068,30.74744391184925,48.015484517364925,97.08145059851296,1
Apple___Apple_scab,21.919897438993182,48.24341777315679,41.16630575660005,92.28814896039775,1
Apple___Apple_scab,22.33550838118881,35.819763271121886,80.25568402109963,19.73782215789709,1
Apple___Apple_scab,24.96891947606211,47.41935150383756,13.892989848536018,47.63149851224804,1
Apple___Apple_scab,30.31622796315256,37.66437456358436,94.91138483062093,71.90422591502987,1
Apple___Apple_scab,20.860530177662802,65.457714273202,32.92876388402347,82.80970173428292,1
Apple___Apple_scab,15.361624075308233,43.921770058072376,50.959178217582746,23.362829624655678,1
Apple___Apple_scab,29.4195060925995,40.01177092380047,52.41466776593469,66.16977751153794,1
Apple___Apple_scab,33.26068253269435,64.66439362994151,7.0378828064450065,78.78017183428256,1
